timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591046914340,374,Go premium-1,200,OK,Thread Group 1-10,text,true,,4230,224,20,20,https://accounts.spotify.com/login/?_locale=en-EG&continue=https%3A//www.spotify.com/eg-en/purchase/offer/2020-midyear-trial-3m/,374,0,278
1591046913940,793,Go premium,200,OK,Thread Group 1-8,text,true,,6690,471,20,20,https://accounts.spotify.com/login/?_locale=en-EG&continue=https%3A//www.spotify.com/eg-en/purchase/offer/2020-midyear-trial-3m/,423,0,304
1591046913940,423,Go premium-0,302,Found,Thread Group 1-8,text,true,,2461,247,20,20,https://www.spotify.com/eg-en/purchase/offer/2020-midyear-trial-3m//,423,0,304
1591046914363,370,Go premium-1,200,OK,Thread Group 1-8,text,true,,4229,224,20,20,https://accounts.spotify.com/login/?_locale=en-EG&continue=https%3A//www.spotify.com/eg-en/purchase/offer/2020-midyear-trial-3m/,370,0,259
1591046913816,998,Go premium,200,OK,Thread Group 1-7,text,true,,6690,471,20,20,https://accounts.spotify.com/login/?_locale=en-EG&continue=https%3A//www.spotify.com/eg-en/purchase/offer/2020-midyear-trial-3m/,695,0,537
1591046913816,695,Go premium-0,302,Found,Thread Group 1-7,text,true,,2461,247,20,20,https://www.spotify.com/eg-en/purchase/offer/2020-midyear-trial-3m//,695,0,537
1591046914511,303,Go premium-1,200,OK,Thread Group 1-7,text,true,,4229,224,20,20,https://accounts.spotify.com/login/?_locale=en-EG&continue=https%3A//www.spotify.com/eg-en/purchase/offer/2020-midyear-trial-3m/,303,0,177
1591046914624,1022,Sign up,200,OK,Thread Group 1-3,text,true,,71773,1008,20,20,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F%2F%3Fforward_url%3Dhttps%3A%2F%2Fopen.spotify.com%2F%2F&sp_t_counter=3,314,0,166
1591046914624,314,Sign up-0,302,Found,Thread Group 1-3,,true,,1177,264,20,20,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F/,314,0,166
1591046914939,277,Sign up-1,302,Found,Thread Group 1-3,,true,,1467,244,20,20,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F/?forward_url=https%3A%2F%2Fopen.spotify.com%2F%2F&sp_t_counter=1,277,0,156
1591046915216,98,Sign up-2,302,Found,Thread Group 1-3,,true,,1477,250,20,20,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F%2F%3Fforward_url%3Dhttps%3A%2F%2Fopen.spotify.com%2F%2F&sp_t_counter=2,98,0,0
1591046915314,332,Sign up-3,200,OK,Thread Group 1-3,text,true,,67652,250,20,20,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F%2F%3Fforward_url%3Dhttps%3A%2F%2Fopen.spotify.com%2F%2F&sp_t_counter=3,147,0,0
1591046914481,1176,Sign up,200,OK,Thread Group 1-4,text,true,,71773,1008,19,19,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F%2F%3Fforward_url%3Dhttps%3A%2F%2Fopen.spotify.com%2F%2F&sp_t_counter=3,275,0,155
1591046914481,275,Sign up-0,302,Found,Thread Group 1-4,,true,,1177,264,19,19,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F/,275,0,155
1591046914757,429,Sign up-1,302,Found,Thread Group 1-4,,true,,1467,244,19,19,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F/?forward_url=https%3A%2F%2Fopen.spotify.com%2F%2F&sp_t_counter=1,429,0,323
1591046915186,128,Sign up-2,302,Found,Thread Group 1-4,,true,,1477,250,19,19,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F%2F%3Fforward_url%3Dhttps%3A%2F%2Fopen.spotify.com%2F%2F&sp_t_counter=2,128,0,0
1591046915314,343,Sign up-3,200,OK,Thread Group 1-4,text,true,,67652,250,19,19,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F%2F%3Fforward_url%3Dhttps%3A%2F%2Fopen.spotify.com%2F%2F&sp_t_counter=3,147,0,0
1591046914553,1148,Sign up,200,OK,Thread Group 1-20,text,true,,71773,1008,18,18,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F%2F%3Fforward_url%3Dhttps%3A%2F%2Fopen.spotify.com%2F%2F&sp_t_counter=3,311,0,180
1591046914553,311,Sign up-0,302,Found,Thread Group 1-20,,true,,1177,264,18,18,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F/,311,0,180
1591046914865,376,Sign up-1,302,Found,Thread Group 1-20,,true,,1467,244,18,18,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F/?forward_url=https%3A%2F%2Fopen.spotify.com%2F%2F&sp_t_counter=1,376,0,274
1591046915242,118,Sign up-2,302,Found,Thread Group 1-20,,true,,1477,250,18,18,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F%2F%3Fforward_url%3Dhttps%3A%2F%2Fopen.spotify.com%2F%2F&sp_t_counter=2,118,0,0
1591046915360,341,Sign up-3,200,OK,Thread Group 1-20,text,true,,67652,250,18,18,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F%2F%3Fforward_url%3Dhttps%3A%2F%2Fopen.spotify.com%2F%2F&sp_t_counter=3,151,0,0
1591046914541,1251,Sign up,200,OK,Thread Group 1-5,text,true,,71773,1008,17,17,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F%2F%3Fforward_url%3Dhttps%3A%2F%2Fopen.spotify.com%2F%2F&sp_t_counter=3,398,0,273
1591046914541,398,Sign up-0,302,Found,Thread Group 1-5,,true,,1177,264,17,17,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F/,398,0,273
1591046914940,361,Sign up-1,302,Found,Thread Group 1-5,,true,,1467,244,17,17,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F/?forward_url=https%3A%2F%2Fopen.spotify.com%2F%2F&sp_t_counter=1,361,0,245
1591046915301,117,Sign up-2,302,Found,Thread Group 1-5,,true,,1477,250,17,17,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F%2F%3Fforward_url%3Dhttps%3A%2F%2Fopen.spotify.com%2F%2F&sp_t_counter=2,117,0,0
1591046915418,374,Sign up-3,200,OK,Thread Group 1-5,text,true,,67652,250,17,17,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F%2F%3Fforward_url%3Dhttps%3A%2F%2Fopen.spotify.com%2F%2F&sp_t_counter=3,149,0,0
1591046914661,1201,Sign up,200,OK,Thread Group 1-1,text,true,,71773,1008,16,16,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F%2F%3Fforward_url%3Dhttps%3A%2F%2Fopen.spotify.com%2F%2F&sp_t_counter=3,321,0,204
1591046914661,321,Sign up-0,302,Found,Thread Group 1-1,,true,,1177,264,16,16,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F/,321,0,204
1591046914983,302,Sign up-1,302,Found,Thread Group 1-1,,true,,1467,244,16,16,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F/?forward_url=https%3A%2F%2Fopen.spotify.com%2F%2F&sp_t_counter=1,302,0,180
1591046915285,107,Sign up-2,302,Found,Thread Group 1-1,,true,,1477,250,16,16,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F%2F%3Fforward_url%3Dhttps%3A%2F%2Fopen.spotify.com%2F%2F&sp_t_counter=2,107,0,0
1591046915392,470,Sign up-3,200,OK,Thread Group 1-1,text,true,,67652,250,16,16,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F%2F%3Fforward_url%3Dhttps%3A%2F%2Fopen.spotify.com%2F%2F&sp_t_counter=3,155,0,0
1591046914671,1210,Sign up,200,OK,Thread Group 1-12,text,true,,71773,1008,15,15,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F%2F%3Fforward_url%3Dhttps%3A%2F%2Fopen.spotify.com%2F%2F&sp_t_counter=3,269,0,164
1591046914671,269,Sign up-0,302,Found,Thread Group 1-12,,true,,1177,264,15,15,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F/,269,0,164
1591046914941,394,Sign up-1,302,Found,Thread Group 1-12,,true,,1467,244,15,15,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F/?forward_url=https%3A%2F%2Fopen.spotify.com%2F%2F&sp_t_counter=1,394,0,280
1591046915335,114,Sign up-2,302,Found,Thread Group 1-12,,true,,1477,250,15,15,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F%2F%3Fforward_url%3Dhttps%3A%2F%2Fopen.spotify.com%2F%2F&sp_t_counter=2,114,0,0
1591046915449,432,Sign up-3,200,OK,Thread Group 1-12,text,true,,67652,250,15,15,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F%2F%3Fforward_url%3Dhttps%3A%2F%2Fopen.spotify.com%2F%2F&sp_t_counter=3,130,0,0
1591046914674,1355,Sign up,200,OK,Thread Group 1-18,text,true,,71773,1008,14,14,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F%2F%3Fforward_url%3Dhttps%3A%2F%2Fopen.spotify.com%2F%2F&sp_t_counter=3,307,0,161
1591046914674,307,Sign up-0,302,Found,Thread Group 1-18,,true,,1177,264,14,14,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F/,307,0,161
1591046914982,409,Sign up-1,302,Found,Thread Group 1-18,,true,,1467,244,14,14,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F/?forward_url=https%3A%2F%2Fopen.spotify.com%2F%2F&sp_t_counter=1,409,0,300
1591046915391,120,Sign up-2,302,Found,Thread Group 1-18,,true,,1477,250,14,14,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F%2F%3Fforward_url%3Dhttps%3A%2F%2Fopen.spotify.com%2F%2F&sp_t_counter=2,120,0,0
1591046915512,517,Sign up-3,200,OK,Thread Group 1-18,text,true,,67652,250,14,14,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F%2F%3Fforward_url%3Dhttps%3A%2F%2Fopen.spotify.com%2F%2F&sp_t_counter=3,165,0,0
1591046914734,1327,Sign up,200,OK,Thread Group 1-8,text,true,,71773,1008,13,13,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F%2F%3Fforward_url%3Dhttps%3A%2F%2Fopen.spotify.com%2F%2F&sp_t_counter=3,306,0,172
1591046914734,306,Sign up-0,302,Found,Thread Group 1-8,,true,,1177,264,13,13,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F/,306,0,172
1591046915041,332,Sign up-1,302,Found,Thread Group 1-8,,true,,1467,244,13,13,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F/?forward_url=https%3A%2F%2Fopen.spotify.com%2F%2F&sp_t_counter=1,332,0,223
1591046915373,105,Sign up-2,302,Found,Thread Group 1-8,,true,,1477,250,13,13,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F%2F%3Fforward_url%3Dhttps%3A%2F%2Fopen.spotify.com%2F%2F&sp_t_counter=2,105,0,0
1591046915478,583,Sign up-3,200,OK,Thread Group 1-8,text,true,,67652,250,13,13,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F%2F%3Fforward_url%3Dhttps%3A%2F%2Fopen.spotify.com%2F%2F&sp_t_counter=3,191,0,0
1591046914534,1613,Sign up,200,OK,Thread Group 1-6,text,true,,71773,1008,12,12,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F%2F%3Fforward_url%3Dhttps%3A%2F%2Fopen.spotify.com%2F%2F&sp_t_counter=3,506,0,350
1591046914534,506,Sign up-0,302,Found,Thread Group 1-6,,true,,1177,264,12,12,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F/,506,0,350
1591046915041,377,Sign up-1,302,Found,Thread Group 1-6,,true,,1467,244,12,12,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F/?forward_url=https%3A%2F%2Fopen.spotify.com%2F%2F&sp_t_counter=1,377,0,266
1591046915418,129,Sign up-2,302,Found,Thread Group 1-6,,true,,1477,250,12,12,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F%2F%3Fforward_url%3Dhttps%3A%2F%2Fopen.spotify.com%2F%2F&sp_t_counter=2,129,0,0
1591046915547,600,Sign up-3,200,OK,Thread Group 1-6,text,true,,67652,250,12,12,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F%2F%3Fforward_url%3Dhttps%3A%2F%2Fopen.spotify.com%2F%2F&sp_t_counter=3,215,0,0
1591046914570,1596,Sign up,200,OK,Thread Group 1-14,text,true,,71773,1008,11,11,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F%2F%3Fforward_url%3Dhttps%3A%2F%2Fopen.spotify.com%2F%2F&sp_t_counter=3,295,0,164
1591046914570,295,Sign up-0,302,Found,Thread Group 1-14,,true,,1177,264,11,11,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F/,295,0,164
1591046914866,494,Sign up-1,302,Found,Thread Group 1-14,,true,,1467,244,11,11,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F/?forward_url=https%3A%2F%2Fopen.spotify.com%2F%2F&sp_t_counter=1,494,0,350
1591046915360,145,Sign up-2,302,Found,Thread Group 1-14,,true,,1477,250,11,11,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F%2F%3Fforward_url%3Dhttps%3A%2F%2Fopen.spotify.com%2F%2F&sp_t_counter=2,145,0,0
1591046915505,661,Sign up-3,200,OK,Thread Group 1-14,text,true,,67652,250,11,11,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F%2F%3Fforward_url%3Dhttps%3A%2F%2Fopen.spotify.com%2F%2F&sp_t_counter=3,220,0,0
1591046914593,1613,Sign up,200,OK,Thread Group 1-17,text,true,,71773,1008,10,10,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F%2F%3Fforward_url%3Dhttps%3A%2F%2Fopen.spotify.com%2F%2F&sp_t_counter=3,419,0,291
1591046914593,419,Sign up-0,302,Found,Thread Group 1-17,,true,,1177,264,10,10,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F/,419,0,291
1591046915014,453,Sign up-1,302,Found,Thread Group 1-17,,true,,1467,244,10,10,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F/?forward_url=https%3A%2F%2Fopen.spotify.com%2F%2F&sp_t_counter=1,453,0,344
1591046915467,111,Sign up-2,302,Found,Thread Group 1-17,,true,,1477,250,10,10,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F%2F%3Fforward_url%3Dhttps%3A%2F%2Fopen.spotify.com%2F%2F&sp_t_counter=2,111,0,0
1591046915578,628,Sign up-3,200,OK,Thread Group 1-17,text,true,,67652,250,10,10,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F%2F%3Fforward_url%3Dhttps%3A%2F%2Fopen.spotify.com%2F%2F&sp_t_counter=3,214,0,0
1591046914689,1530,Sign up,200,OK,Thread Group 1-15,text,true,,71773,1008,9,9,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F%2F%3Fforward_url%3Dhttps%3A%2F%2Fopen.spotify.com%2F%2F&sp_t_counter=3,395,0,300
1591046914689,395,Sign up-0,302,Found,Thread Group 1-15,,true,,1177,264,9,9,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F/,395,0,300
1591046915085,388,Sign up-1,302,Found,Thread Group 1-15,,true,,1467,244,9,9,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F/?forward_url=https%3A%2F%2Fopen.spotify.com%2F%2F&sp_t_counter=1,388,0,288
1591046915473,131,Sign up-2,302,Found,Thread Group 1-15,,true,,1477,250,9,9,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F%2F%3Fforward_url%3Dhttps%3A%2F%2Fopen.spotify.com%2F%2F&sp_t_counter=2,131,0,0
1591046915604,615,Sign up-3,200,OK,Thread Group 1-15,text,true,,67652,250,9,9,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F%2F%3Fforward_url%3Dhttps%3A%2F%2Fopen.spotify.com%2F%2F&sp_t_counter=3,208,0,0
1591046914581,1651,Sign up,200,OK,Thread Group 1-13,text,true,,71773,1008,8,8,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F%2F%3Fforward_url%3Dhttps%3A%2F%2Fopen.spotify.com%2F%2F&sp_t_counter=3,459,0,315
1591046914581,459,Sign up-0,302,Found,Thread Group 1-13,,true,,1177,264,8,8,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F/,459,0,315
1591046915041,420,Sign up-1,302,Found,Thread Group 1-13,,true,,1467,244,8,8,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F/?forward_url=https%3A%2F%2Fopen.spotify.com%2F%2F&sp_t_counter=1,420,0,272
1591046915461,149,Sign up-2,302,Found,Thread Group 1-13,,true,,1477,250,8,8,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F%2F%3Fforward_url%3Dhttps%3A%2F%2Fopen.spotify.com%2F%2F&sp_t_counter=2,149,0,0
1591046915610,622,Sign up-3,200,OK,Thread Group 1-13,text,true,,67652,250,8,8,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F%2F%3Fforward_url%3Dhttps%3A%2F%2Fopen.spotify.com%2F%2F&sp_t_counter=3,215,0,0
1591046914592,1686,Sign up,200,OK,Thread Group 1-16,text,true,,71773,1008,7,7,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F%2F%3Fforward_url%3Dhttps%3A%2F%2Fopen.spotify.com%2F%2F&sp_t_counter=3,421,0,313
1591046914592,421,Sign up-0,302,Found,Thread Group 1-16,,true,,1177,264,7,7,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F/,421,0,313
1591046915014,441,Sign up-1,302,Found,Thread Group 1-16,,true,,1467,244,7,7,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F/?forward_url=https%3A%2F%2Fopen.spotify.com%2F%2F&sp_t_counter=1,441,0,344
1591046915456,165,Sign up-2,302,Found,Thread Group 1-16,,true,,1477,250,7,7,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F%2F%3Fforward_url%3Dhttps%3A%2F%2Fopen.spotify.com%2F%2F&sp_t_counter=2,165,0,0
1591046915621,657,Sign up-3,200,OK,Thread Group 1-16,text,true,,67652,250,7,7,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F%2F%3Fforward_url%3Dhttps%3A%2F%2Fopen.spotify.com%2F%2F&sp_t_counter=3,222,0,0
1591046914643,1649,Sign up,200,OK,Thread Group 1-9,text,true,,71773,1008,6,6,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F%2F%3Fforward_url%3Dhttps%3A%2F%2Fopen.spotify.com%2F%2F&sp_t_counter=3,425,0,263
1591046914643,425,Sign up-0,302,Found,Thread Group 1-9,,true,,1177,264,6,6,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F/,425,0,263
1591046915069,409,Sign up-1,302,Found,Thread Group 1-9,,true,,1467,244,6,6,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F/?forward_url=https%3A%2F%2Fopen.spotify.com%2F%2F&sp_t_counter=1,409,0,266
1591046915478,175,Sign up-2,302,Found,Thread Group 1-9,,true,,1477,250,6,6,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F%2F%3Fforward_url%3Dhttps%3A%2F%2Fopen.spotify.com%2F%2F&sp_t_counter=2,175,0,0
1591046915653,639,Sign up-3,200,OK,Thread Group 1-9,text,true,,67652,250,6,6,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F%2F%3Fforward_url%3Dhttps%3A%2F%2Fopen.spotify.com%2F%2F&sp_t_counter=3,259,0,0
1591046914534,1777,Sign up,200,OK,Thread Group 1-2,text,true,,71773,1008,5,5,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F%2F%3Fforward_url%3Dhttps%3A%2F%2Fopen.spotify.com%2F%2F&sp_t_counter=3,550,0,432
1591046914534,550,Sign up-0,302,Found,Thread Group 1-2,,true,,1177,264,5,5,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F/,550,0,432
1591046915085,409,Sign up-1,302,Found,Thread Group 1-2,,true,,1467,244,5,5,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F/?forward_url=https%3A%2F%2Fopen.spotify.com%2F%2F&sp_t_counter=1,409,0,265
1591046915494,170,Sign up-2,302,Found,Thread Group 1-2,,true,,1477,250,5,5,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F%2F%3Fforward_url%3Dhttps%3A%2F%2Fopen.spotify.com%2F%2F&sp_t_counter=2,170,0,0
1591046915664,647,Sign up-3,200,OK,Thread Group 1-2,text,true,,67652,250,5,5,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F%2F%3Fforward_url%3Dhttps%3A%2F%2Fopen.spotify.com%2F%2F&sp_t_counter=3,285,0,0
1591046914715,1621,Sign up,200,OK,Thread Group 1-10,text,true,,71773,1008,4,4,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F%2F%3Fforward_url%3Dhttps%3A%2F%2Fopen.spotify.com%2F%2F&sp_t_counter=3,297,0,181
1591046914715,297,Sign up-0,302,Found,Thread Group 1-10,,true,,1177,264,4,4,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F/,297,0,181
1591046915013,549,Sign up-1,302,Found,Thread Group 1-10,,true,,1467,244,4,4,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F/?forward_url=https%3A%2F%2Fopen.spotify.com%2F%2F&sp_t_counter=1,549,0,427
1591046915562,157,Sign up-2,302,Found,Thread Group 1-10,,true,,1477,250,4,4,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F%2F%3Fforward_url%3Dhttps%3A%2F%2Fopen.spotify.com%2F%2F&sp_t_counter=2,157,0,0
1591046915719,617,Sign up-3,200,OK,Thread Group 1-10,text,true,,67652,250,4,4,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F%2F%3Fforward_url%3Dhttps%3A%2F%2Fopen.spotify.com%2F%2F&sp_t_counter=3,253,0,0
1591046914815,1534,Sign up,200,OK,Thread Group 1-7,text,true,,71773,1008,3,3,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F%2F%3Fforward_url%3Dhttps%3A%2F%2Fopen.spotify.com%2F%2F&sp_t_counter=3,401,0,268
1591046914815,401,Sign up-0,302,Found,Thread Group 1-7,,true,,1177,264,3,3,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F/,401,0,268
1591046915217,372,Sign up-1,302,Found,Thread Group 1-7,,true,,1467,244,3,3,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F/?forward_url=https%3A%2F%2Fopen.spotify.com%2F%2F&sp_t_counter=1,372,0,243
1591046915589,179,Sign up-2,302,Found,Thread Group 1-7,,true,,1477,250,3,3,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F%2F%3Fforward_url%3Dhttps%3A%2F%2Fopen.spotify.com%2F%2F&sp_t_counter=2,179,0,0
1591046915768,581,Sign up-3,200,OK,Thread Group 1-7,text,true,,67652,250,3,3,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F%2F%3Fforward_url%3Dhttps%3A%2F%2Fopen.spotify.com%2F%2F&sp_t_counter=3,232,0,0
1591046914697,1660,Sign up,200,OK,Thread Group 1-19,text,true,,71773,1008,2,2,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F%2F%3Fforward_url%3Dhttps%3A%2F%2Fopen.spotify.com%2F%2F&sp_t_counter=3,398,0,294
1591046914697,398,Sign up-0,302,Found,Thread Group 1-19,,true,,1177,264,2,2,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F/,398,0,294
1591046915096,500,Sign up-1,302,Found,Thread Group 1-19,,true,,1467,244,2,2,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F/?forward_url=https%3A%2F%2Fopen.spotify.com%2F%2F&sp_t_counter=1,500,0,344
1591046915596,190,Sign up-2,302,Found,Thread Group 1-19,,true,,1477,250,2,2,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F%2F%3Fforward_url%3Dhttps%3A%2F%2Fopen.spotify.com%2F%2F&sp_t_counter=2,190,0,0
1591046915786,571,Sign up-3,200,OK,Thread Group 1-19,text,true,,67652,250,2,2,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F%2F%3Fforward_url%3Dhttps%3A%2F%2Fopen.spotify.com%2F%2F&sp_t_counter=3,262,0,0
1591046914643,1790,Sign up,200,OK,Thread Group 1-11,text,true,,71773,1008,1,1,https://www.spotify.com/eg-en/signup/?forward_url=https%3A%2F%2Fopen.spotify.com%2F%2F%3Fforward_url%3Dhttps%3A%2F%2Fopen.spotify.com%2F%2F&sp_t_counter=3,425,0,323
